1501_0_0_line138,1.8517038166,8.3738512012,101
966_90_1_line139,1.87731797705,-12.1743391715,131
714_90_0_line140,1.8866976032,-24.35650109825,159
2085_61_0_line141,1.906179761375,38.779719386,143
1848_20_0_line142,1.918396229075,24.801253643,131
1930_90_0_line143,1.921737068325,31.887065621,167
1232_40_1_line144,1.9268051858,-2.21797754116667,135
1590_0_0_line145,1.9451178195,12.1760577325,131
1501_40_0_line146,1.9516979937,9.7098341227,139
1232_40_2_line147,1.9630763995,-2.142004771925,98
2289_11_0_line148,1.9759972323,48.656822278,125
1412_0_0_line149,1.9969265755,4.222873207325,139
1144_59_0_line150,2.019290810525,-5.614702629975,119
2009_50_0_line151,2.0319355678,34.095694759,170
2349_21_0_line152,2.0374432354,53.12889769675,118
2225_91_0_line153,2.048024450025,47.62559251275,174
966_70_0_line154,2.060247564075,-12.7879472905,128
2225_71_0_line155,2.088864617,47.12906483125,74
2009_20_0_line156,2.10002553325,33.028067499,202
881_99_0_line157,2.100407318775,-16.06618522225,91
1323_9_0_line158,2.1104901769,0.3692606531675,117
1678_50_0_line159,2.1246565094,18.3241318945,133
2085_30_0_line160,2.1770619044,37.4479808505,401
1144_89_0_line161,2.190055261275,-4.632510045175,187
2009_30_0_line162,2.198856091975,33.433272826,558
1233_39_0_line163,2.198988335975,-2.41142824245,248
1413_19_0_line164,2.2029370055,4.455999469675,160
1679_69_0_line165,2.2244258602,18.63181791425,116
1502_59_0_line166,2.240668968225,10.275443946,92
797_99_0_line167,2.26276571795,-20.034535972,101
1502_79_0_line168,2.26761959985,10.91892052725,201
1055_49_0_line169,2.2765503613,-10.062233504,78
1502_59_1_line170,2.30348378286667,10.297410405,136
1323_79_0_line171,2.304300632675,3.111077506775,152
1323_19_1_line172,2.331360393225,0.5992700030775,166
1233_59_0_line173,2.335213742025,-1.839431106925,109
1591_89_0_line174,2.3354163076,15.5428465185,181
1931_69_0_line175,2.336914237225,30.66671784025,175
797_89_0_line176,2.341282606225,-20.65755425275,127
1323_19_0_line177,2.350634646,0.537951391505,106
1233_59_1_line178,2.35196735745,-1.7513833975,177
636_99_0_line179,2.381508132125,-28.02112555875,100
1765_49_0_line180,2.38826855015,21.77522650075,165
881_79_0_line181,2.433859876875,-17.05940535325,137
1323_58_1_line182,2.452123272375,2.0422363633,114
2085_70_0_line183,2.456583069025,39.1325592825,190
1931_9_0_line184,2.4713077514,28.28853755675,122
1931_19_0_line185,2.474951816175,28.54967826225,208
1055_8_0_line186,2.475181520575,-11.91950072375,109
715_79_0_line187,2.48459836595,-24.9641996285,1038
1323_48_0_line188,2.5260143795,2.003455781725,91
1679_68_0_line189,2.52806861735,18.6810971945,93
715_49_0_line190,2.5482981029,-25.986251217,120
1323_8_0_line191,2.575898088275,0.206524614255,133
636_69_0_line192,2.59459780005,-29.34425521025,132
1931_29_0_line193,2.609855578175,28.98802242125,361
881_8_1_line194,2.61908754005,-19.9002890595,114
1233_88_0_line195,2.620624551,-0.7698806314675,131
2086_9_0_line196,2.6503742494,36.2299747986667,118
1679_68_1_line197,2.658496641925,18.78395689125,121
1233_78_0_line198,2.694375691125,-0.89238664334,203
797_98_0_line199,2.69498872475,-19.98136626675,94
1502_8_0_line200,2.6977721437,8.268859127125,37
797_78_0_line201,2.72600123155,-21.0674280285,211
715_38_0_line202,2.735704603825,-26.55047555575,223
1931_28_0_line203,2.737030067575,28.8029813785,101
1679_58_0_line204,2.7621962739,18.19959545025,139
2010_49_0_line205,2.781302519275,33.90328439825,179
1144_38_0_line206,2.793899539275,-6.479632490475,131
1413_18_0_line207,2.810831383375,4.801454909675,118
967_58_0_line208,2.833867557925,-13.97180067625,191
1931_18_1_line209,2.838162116925,28.6489621435,119
1849_98_0_line210,2.866018715975,27.79048312975,193
1849_98_1_line211,2.90872662575,27.94802368725,236
715_88_0_line212,2.912345192725,-24.3827943355,122
1323_47_0_line213,2.912420120775,1.63105179185,141
1931_18_0_line214,2.9419895326,28.5215623045,92
1931_88_0_line215,2.9422878099,31.5310019975,102
1849_88_0_line216,2.98019520955,27.32054338225,113
1144_87_0_line217,2.998892234775,-4.70548058345,170
1413_67_0_line218,3.014740927525,6.709126344825,98
1323_27_0_line219,3.016288549725,1.1054149072,106
1323_47_1_line220,3.047786178625,1.77665518295,114
1849_37_0_line221,3.049902713775,25.40431453275,127
1233_77_0_line222,3.0679516685,-1.16884364875,129
1679_97_0_line223,3.092325714475,19.61484787975,156
797_37_0_line224,3.0946342437,-22.4969207505,145
1413_17_0_line225,3.1007543513,4.67568653885,124
1931_38_0_line226,3.117524617275,29.54490967,207
1765_47_0_line227,3.129086897525,21.81304460225,162
1323_7_0_line228,3.14364851015,0.049901631908,173
2571_52_0_line229,3.146129941425,74.352120596,116
715_47_0_line230,3.154928365225,-26.370438766,211
715_77_0_line231,3.1624970432,-25.07873706825,187
636_77_0_line232,3.16559474995,-28.81356011875,72
1849_87_0_line233,3.19730951935,27.24580895,158
1323_16_0_line234,3.198236317325,0.5232134113725,120
1144_57_0_line235,3.2073160016,-5.75579667785,158
1055_26_0_line236,3.220120570925,-10.801913982,145
1679_77_0_line237,3.222745053425,18.86500785475,102
881_17_0_line238,3.239600778325,-19.2544253855,122
1055_6_0_line239,3.263546977725,-11.8884853475,169
1413_16_0_line240,3.2664290735,4.68938243195,137
636_27_0_line241,3.26872412306667,-31.0728988786667,80
1323_56_0_line242,3.281944029175,2.22565403745,155
1591_76_0_line243,3.2984532581,15.13023202925,86
1323_26_0_line244,3.301974934175,1.04104459265,117
967_86_0_line245,3.302276547675,-12.556796926,360
1144_66_0_line246,3.310877825325,-5.417533300275,129
715_37_0_line247,3.31310770135,-26.80537365125,159
1679_27_0_line248,3.32117333231437,17.0304686946785,958
1931_7_0_line249,3.3489274384,28.36909023575,253
1413_46_0_line250,3.420473643425,5.977659466075,283
2158_88_0_line251,3.44895482195,43.31967004525,163
1323_46_0_line252,3.470069113175,1.7681436308,211
797_16_0_line253,3.496313723,-23.1948986785,118
1144_36_0_line254,3.507366317425,-6.410844377425,144
1502_46_0_line255,3.53233421815,9.713838121025,190
1413_86_1_line256,3.55345238395,7.411739850625,223
1323_46_1_line257,3.5641298439,1.92843881875,167
636_57_0_line258,3.599952718825,-29.76324920925,135
1413_86_0_line259,3.6086346199,7.300161410075,139
1323_5_1_line260,3.609990349825,0.1144842049075,140
881_6_0_line261,3.611565381925,-19.68741702075,270
1055_86_0_line262,3.616580048475,-8.66168010165,111
967_36_0_line263,3.622542702075,-14.41670876475,135
1931_36_0_line264,3.633597790375,29.44269417225,161
881_6_1_line265,3.637727074,-19.67792120675,139
715_86_0_line266,3.639488706225,-24.70284829925,246
2571_82_0_line267,3.640525944475,75.5671656505,160
1679_66_0_line268,3.666968778175,18.58197548375,543
1233_95_1_line269,3.674607522625,-0.04849838473825,112
967_65_0_line270,3.678157267475,-13.496026196,113
1679_96_0_line271,3.68639390065,19.618517699,134
881_56_0_line272,3.69468474915,-17.881142058,129
2010_17_0_line273,3.6999607489,32.469306972,85
1144_75_0_line274,3.741000542725,-4.97585653935,139
1765_86_0_line275,3.7458257514,23.4593307725,163
1233_35_0_line276,3.748991316225,-2.66513615775,162
2010_7_0_line277,3.766462216575,32.13369576475,118
1233_45_0_line278,3.7704701804,-2.05191166055,157
1323_5_0_line279,3.774376726725,-0.006086627969,107
1144_75_1_line280,3.7833281707,-4.914463489425,99
1144_15_0_line281,3.821617351375,-7.5380464598,251
1931_46_0_line282,3.8416597032,29.662194975,136
1144_25_0_line283,3.8525717807,-6.807135249625,124
1679_45_0_line284,3.85339588385,17.68365746775,113
1679_5_2_line285,3.86158564765,16.23519787575,272
1502_85_0_line286,3.868476126975,11.3289702065,123
1233_35_1_line287,3.8771159364,-2.438878006725,138
2158_37_0_line288,3.8790627433,41.56213728925,230
967_35_0_line289,3.90251202035,-14.610071908,101
797_5_1_line290,3.902586551575,-23.8426695265,140
1931_46_1_line291,3.91100654995,29.886388506,120
1233_95_0_line292,3.91596542905,-0.266957549265,128
1679_5_1_line293,3.9643863002,16.0896175775,438
1679_5_0_line294,3.9807388677,16.0037001485,223
1591_55_0_line295,3.989407965075,14.0760569135,209
1323_84_0_line296,3.98971672145,3.4914026867,233
1502_95_0_line297,3.995113277825,11.96507528825,210
1144_94_0_line298,4.0361692384,-4.221487720075,122
1413_94_0_line299,4.05913107556667,7.70148206393333,161
1233_64_1_line300,4.063605310325,-1.2037657018,102
1413_54_0_line301,4.08530832276667,6.29008086423333,69
1055_64_1_line302,4.10533322845,-9.551338737025,152
1233_54_0_line303,4.1092529279,-1.8682422333,99
881_25_0_line304,4.118698546475,-19.06973073525,119
2010_46_0_line305,4.1389859793,33.95593753225,124
797_25_0_line306,4.1411351373,-23.200958022,112
1679_35_0_line307,4.1445817488,17.26467885625,236
1233_54_1_line308,4.149591048425,-1.605561740325,140
1413_64_0_line309,4.156032315,6.7671955675,148
797_5_0_line310,4.1599912731,-23.904714247,159
1413_74_1_line311,4.16130769255,7.11480275055,114
1413_74_0_line312,4.183971783825,7.076289061825,372
1849_95_0_line313,4.2019158887,28.0188081625,130
1055_4_0_line314,4.207478544875,-11.8038661285,94
1144_64_0_line315,4.2119647947,-5.26807069565,340
1413_14_0_line316,4.23076532155,4.755455770775,160
1144_84_0_line317,4.276199365475,-4.610253433525,221
1055_94_0_line318,4.285687655225,-8.09526206745,107
636_65_0_line319,4.288063727825,-29.30470418025,124
1413_84_0_line320,4.304505705625,7.4308762671,120
1849_85_0_line321,4.305757159825,27.24844365325,193
1055_64_0_line322,4.36462640475,-9.573959213075,187
1233_14_0_line323,4.3687378575,-3.230650999075,344
797_4_1_line324,4.3709184991,-23.81808294,222
2086_76_0_line325,4.39684600455,39.07363214025,103
1849_14_0_line326,4.42409993855,24.66720176325,292
1055_33_0_line327,4.454449431925,-10.78432628475,112
1413_13_0_line328,4.5009435196,4.435539507975,143
797_4_0_line329,4.507016626475,-23.89049115275,153
1323_33_0_line330,4.5351991013,1.346178718825,111
1679_54_0_line331,4.54394422945,18.292322195,253
1591_23_0_line332,4.550222116525,13.1923888025,280
1413_63_0_line333,4.566247994,6.793346369525,151
1765_74_1_line334,4.60050498873333,23.1634755846667,78
1679_43_0_line335,4.602155487575,17.83419119075,221
1849_84_0_line336,4.612778916025,27.30767659025,155
1765_64_0_line337,4.6491309614,22.80569850575,166
1144_73_0_line338,4.72992614635,-5.17363583415,154
1679_13_0_line339,4.730884020925,16.48315238125,132
797_43_0_line340,4.7519260993,-22.29086080325,126
1849_64_0_line341,4.774007387925,26.6259528185,305
2010_4_0_line342,4.7775503997,32.054090463,56
967_63_0_line343,4.797913648825,-13.21337037725,134
636_54_0_line344,4.800031902175,-29.70625633125,168
797_43_1_line345,4.843089213975,-22.19651988425,139
1765_33_0_line346,4.8447905067,21.26123957175,129
715_83_0_line347,4.850828400225,-24.4725928435,118
1233_52_1_line348,4.8585645563,-1.75456065835,139
1144_52_0_line349,4.89317980243333,-5.59939195503333,133
1233_62_0_line350,4.90769639785,-1.266606086525,125
1849_63_0_line351,4.920493733925,26.56769249625,148
1323_2_0_line352,4.9236481839,0.3757699848625,239
881_83_0_line353,4.93143373655,-16.5388525295,125
1591_92_0_line354,4.936114796775,15.8586067575,140
1502_22_0_line355,4.947494052425,9.167249633875,143
2010_54_0_line356,4.98137500645,34.13084345225,128
1233_22_0_line357,4.994478473125,-2.977512912425,188
1233_42_0_line358,4.996479908625,-1.9970073869,93
967_82_0_line359,5.02143643555,-12.49625996925,114
1144_2_0_line360,5.0242722703,-7.783102482825,123
1502_42_0_line361,5.0543836052,9.9910447034,85
1144_82_0_line362,5.0620271229,-4.398084813225,268
1591_32_0_line363,5.089266533225,13.32867688475,112
1849_63_1_line364,5.104684840375,26.60114240925,129
1233_92_0_line365,5.10738196105,-0.0565094574235,152
1502_72_0_line366,5.10812444365,10.90349518725,71
1233_82_0_line367,5.144432012375,-0.4704464205725,270
797_52_0_line368,5.144677422625,-21.585085917,71
1323_32_0_line369,5.156161745525,1.29862283365,78
1413_72_0_line370,5.166919991075,6.873494206725,266
715_3_0_line371,5.1851445311,-27.5974710065,127
1765_52_0_line372,5.195785152225,22.2252582585,186
1413_2_0_line373,5.197058746725,3.986676985925,156
1233_52_2_line374,5.203586654175,-1.72684453315,134
1849_73_0_line375,5.2177748577,26.98186972625,243
1233_61_0_line376,5.242234339425,-1.252246045875,91
1413_92_0_line377,5.2499013832,7.62253911215,281
2010_3_0_line378,5.26201786295,32.11329400475,125
2158_85_0_line379,5.2746805244,43.300172087,102
1931_3_0_line380,5.282749190925,28.0838749465,65
967_52_0_line381,5.30873884095,-13.9343134255,254
797_92_0_line382,5.323573328925,-20.364703503,126
1144_91_1_line383,5.356270247675,-4.228330229,82
1144_91_0_line384,5.362614839775,-4.231148331075,224
2010_13_0_line385,5.37673393857906,32.6280782950478,84
2086_54_0_line386,5.3805724799,38.07710649125,141
1323_71_0_line387,5.3818827881,2.84145903726667,66
1679_52_0_line388,5.382169198425,18.34518673225,163
1233_21_0_line389,5.473730397025,-3.009198472225,129
797_92_1_line390,5.482170872125,-20.13473962575,120
1765_52_1_line391,5.48284061905,22.27658880325,167
1765_12_0_line392,5.487630504325,20.5323115325,121
1233_51_0_line393,5.49241572585,-1.6169007581,89
797_2_0_line394,5.51065670315,-23.839643687,127
1323_41_0_line395,5.5255672325,1.74223059165,157
1502_51_0_line396,5.5351594967,10.37933528175,217
881_81_0_line397,5.544528371275,-16.6994718285,137
1849_72_0_line398,5.55237039265,27.02185197325,170
1591_21_0_line399,5.55869359056667,13.1729034226667,86
967_31_0_line400,5.56291584295,-14.5928822785,284
1765_12_1_line401,5.563085076775,20.6084254725,229
2086_13_0_line402,5.5710362628,36.72913550475,126
1233_91_1_line403,5.582769296175,0.0091940051622,193
1233_90_0_line404,5.59189554743333,-0.290547023756667,49
881_1_0_line405,5.60033533275,-19.79358424725,231
1055_31_0_line406,5.617654596425,-10.69839786925,147
1849_72_1_line407,5.627920369525,27.1386855145,170
1055_81_0_line408,5.64103871343333,-8.4862899207,244
797_61_0_line409,5.6509971423,-21.4007289,179
1233_50_1_line410,5.6763688237,-1.600068153175,79
636_92_0_line411,5.676734206825,-28.3681365015,115
797_41_0_line412,5.68605640305,-22.1277816545,169
1413_80_1_line413,5.696282470125,7.518792881725,160
1765_91_0_line414,5.703092391575,23.9249181555,172
1591_61_0_line415,5.71130857615,14.730091934,97
1413_0_0_line416,5.716857812075,4.36449588065,104
1413_80_0_line417,5.721020400975,7.3117755532,152
881_91_0_line418,5.7372006334,-15.99076918275,306
715_21_0_line419,5.760404193175,-27.036371781,247
2086_23_0_line420,5.771417002225,36.83755612375,147
1931_62_0_line421,5.776065697225,30.67444121675,181
881_81_1_line422,5.779710532825,-16.42335210975,177
1233_60_1_line423,5.79456331605,-1.40737344885,113
1233_50_0_line424,5.799051273375,-1.667201443775,133
1144_10_0_line425,5.800604170375,-7.5700372767,180
1144_20_0_line426,5.80168418725,-7.148208304475,139
1055_70_0_line427,5.802632618075,-8.94562531135,121
1591_90_0_line428,5.852510123825,15.77046747125,125
1849_21_0_line429,5.8576685812,24.99420949575,124
1679_30_0_line430,5.8625059634,17.2747400905,109
1144_90_0_line431,5.867138771725,-4.248314958825,120
1765_71_0_line432,5.888895027425,22.905901332,110
1233_60_2_line433,5.891063893975,-1.21222241645,112
1591_80_0_line434,5.89906114075,15.235268505,177
1679_70_0_line435,5.923213734225,18.932256965,116
1931_11_0_line436,5.94118407625,28.608544257,93
1323_90_0_line437,5.94750974295,3.7866134234,103
1233_40_0_line438,5.95983312855,-2.262559583325,64
636_91_0_line439,5.96199141345,-28.18748699625,99
1233_30_0_line440,5.9648154331,-2.50534829235,192
1323_0_0_line441,5.979404064925,0.0511315999775,98
1849_1_0_line442,6.00401420875,24.0843453545,143
1931_51_0_line443,6.008906035375,30.0781147055,171
1679_10_0_line444,6.0110296305,16.48615063175,964
1144_80_0_line445,6.0233352517,-4.44312155675,146
1324_89_0_line446,6.05395215473333,3.2648064417,97
1502_20_0_line447,6.059885199275,8.986552045025,112
797_70_1_line448,6.0873075363,-20.84870270325,117
1849_91_0_line449,6.089664097225,27.78905918725,130
1849_71_0_line450,6.1251683817,26.93042619225,117
1056_89_0_line451,6.127383818675,-8.418308972725,82
2086_12_0_line452,6.13807833525,36.6966834285,77
715_90_0_line453,6.14272742685,-24.10530741075,211
1503_19_0_line454,6.1446066008,8.53723222995,164
2086_22_0_line455,6.1561037018,37.092867812,78
2158_53_0_line456,6.185156687125,42.179581012,164
1145_99_0_line457,6.188707578075,-4.160400172975,97
2226_83_0_line458,6.242883304625,47.374358872,109
1503_19_1_line459,6.256272587,8.754636358625,212
882_49_0_line460,6.26726287175,-18.29222884525,152
1234_49_0_line461,6.304805830525,-2.070729603725,99
1592_39_0_line462,6.305170785175,13.53844172075,204
1503_59_0_line463,6.308772526575,10.06815778825,108
1234_99_0_line464,6.36737846875,-0.2275757688075,107
2226_43_0_line465,6.37481517105,45.921520817,495
797_90_0_line466,6.381514392125,-20.26722640875,129
1234_28_1_line467,6.38953239945,-2.9303562198,83
1931_50_0_line468,6.408623550325,30.0788819765,219
1849_80_0_line469,6.418843785825,27.53123715875,178
1056_99_0_line470,6.4398571759,-8.336207733575,203
797_80_0_line471,6.44570127655,-20.69065052725,96
1234_48_0_line472,6.448781569625,-2.284755109675,734
797_60_0_line473,6.44952537566427,-21.1815500100163,98
1414_98_0_line474,6.46925294323333,7.78560678156667,28
2086_92_0_line475,6.48899736465,39.833749799,208
636_80_0_line476,6.4975656459,-28.5768124145,119
1234_28_0_line477,6.50369261963244,-2.93300599058911,168
1056_88_0_line478,6.508047269825,-8.5614265891,278
1414_8_0_line479,6.514148822525,4.092986603475,103
1234_58_0_line480,6.6427802223,-1.699502064175,79
1145_8_0_line481,6.67570028385,-7.9466549629,220
1234_8_0_line482,6.6817420598,-3.59763960033333,197
1850_69_0_line483,6.694231409575,26.51523517,130
1850_99_0_line484,6.701265454825,27.713871603,137
2290_53_0_line485,6.735815751775,50.030313112,427
1503_88_0_line486,6.762066032175,11.58414367,669
1056_48_0_line487,6.79409426535,-10.32220149925,315
1503_38_0_line488,6.7976847498,9.5783989524,117
716_9_0_line489,6.802569227075,-27.61802034575,114
716_9_1_line490,6.8150086518,-27.593929938,136
2226_2_0_line491,6.818866125075,44.0539094915,271
2226_2_1_line492,6.836019335325,44.04252869025,112
1850_99_1_line493,6.854206402625,27.887765716,120
1766_98_0_line494,6.86744573765,23.75608421675,164
2226_72_0_line495,6.870026048025,47.160549077,156
2086_91_0_line496,6.894748707625,39.7340661775,138
1766_28_0_line497,6.8960973431,20.82852184675,136
1234_37_0_line498,6.912118906825,-2.508833118375,105
798_28_0_line499,6.946159854375,-22.840265865,127
1932_69_0_line500,6.998253202425,30.76503523925,272
1145_17_0_line501,6.999904916925,-7.56766609005,291
968_77_0_line502,7.02922722155,-13.13155686625,70
1234_17_0_line503,7.038745620925,-3.432366894125,303
1592_7_0_line504,7.050890222,12.04265049475,171
1932_79_0_line505,7.06374750925,30.80285866675,449
968_67_0_line506,7.07747785035,-13.53481483675,233
1850_8_0_line507,7.10490406165,24.0712090165,122
1324_47_0_line508,7.1156761162,1.7795146879,147
1145_17_1_line509,7.115949576025,-7.39038177525,250
1592_7_1_line510,7.13736041685,12.131218156,132
1324_77_0_line511,7.1464892323,2.882489492825,135
882_67_0_line512,7.1516728018,-17.45723586075,126
1324_77_1_line513,7.159068890375,2.954360611375,229
1145_97_0_line514,7.183543409,-4.297895502375,196
1234_6_0_line515,7.1993569672,-3.8289074326,180
1932_29_0_line516,7.212938716075,28.93967276175,201
1503_87_0_line517,7.2301478959,11.5808845295,159
2086_60_0_line518,7.23935770805,38.615831962,124
1592_97_0_line519,7.2491623228,15.970652074,269
798_88_0_line520,7.2622785073,-20.705786356,255
1414_6_0_line521,7.270404804225,4.024849552725,112
716_68_0_line522,7.279239532875,-25.3665634075,137
1766_87_0_line523,7.3052941302,23.34745115425,154
1324_76_0_line524,7.31255980565,2.86428612355,477
1932_88_0_line525,7.34701522115,31.38226794125,399
968_26_0_line526,7.349474344775,-15.18559974475,128
1324_6_0_line527,7.350441658625,0.3158152453825,199
637_78_0_line528,7.3504486921,-28.907233778,146
1324_56_0_line529,7.3548126935,2.03631527105,113
2158_81_0_line530,7.35806636655,43.5373232455,146
1234_66_0_line531,7.42848473853333,-1.54161270533333,22
1056_46_0_line532,7.4316239504,-10.27078131225,239
1766_37_0_line533,7.433267104725,21.47623126475,292
798_17_0_line534,7.4364519833,-23.23982299575,187
